,x,y,DiffMap
622,-31.5,24.5,2.151308464704016e-07
623,-31.5,25.5,3.5356551997267616e-07
624,-31.5,26.5,3.8704841998082884e-07
625,-31.5,27.5,2.923509221375298e-07
626,-31.5,28.5,5.5685401179061955e-08
627,-31.5,29.5,4.442960808148655e-07
628,-31.5,30.5,4.005521603289708e-08
629,-31.5,31.5,9.271267309429732e-08
630,-31.5,32.5,8.646463101058544e-08
631,-31.5,33.5,3.927175029616592e-07
632,-31.5,34.5,1.0255438098738523e-07
633,-31.5,35.5,3.5738053227873934e-07
634,-31.5,36.5,4.767460097809817e-07
635,-31.5,37.5,3.2589510468028493e-07
636,-31.5,38.5,2.6735347802286924e-07
637,-31.5,39.5,5.442448092196628e-08
638,-31.5,40.5,3.5306145207414374e-07
639,-31.5,41.5,4.4453556036216924e-07
640,-31.5,42.5,9.215111340665771e-08
641,-31.5,43.5,4.655432377376201e-07
642,-31.5,44.5,1.1445683156807718e-07
643,-31.5,45.5,1.0206902167908538e-07
644,-31.5,46.5,3.291047487863352e-07
645,-31.5,47.5,3.6108475498508597e-07
646,-31.5,48.5,6.13581399022678e-08
647,-31.5,49.5,7.533257573300034e-08
648,-31.5,50.5,2.217554886385642e-07
649,-31.5,51.5,1.8508822918761325e-07
650,-31.5,52.5,1.735245422906928e-07
651,-31.5,53.5,2.281514870361434e-07
652,-31.5,54.5,1.51858870367505e-07
653,-31.5,55.5,5.648191070406483e-08
654,-31.5,56.5,8.844045229494668e-08
655,-31.5,57.5,1.5196751057544589e-07
656,-31.5,58.5,1.945922161183944e-07
657,-31.5,59.5,1.57149457891137e-08
658,-31.5,60.5,2.082857264440463e-07
659,-31.5,61.5,2.1436743580238726e-07
660,-31.5,62.5,8.155335251558427e-08
661,-31.5,63.5,1.218130085689495e-07
662,-31.5,64.5,4.896541483390138e-08
663,-31.5,65.5,1.073305355703269e-07
664,-31.5,66.5,1.9587834820811167e-07
665,-31.5,67.5,1.2601589460814466e-07
666,-31.5,68.5,5.231770039415551e-08
667,-31.5,69.5,1.798290361065824e-07
668,-31.5,70.5,4.966152644669819e-08
669,-31.5,71.5,1.398680957720444e-07
670,-31.5,72.5,1.2992727249638847e-07
671,-31.5,73.5,2.2305552782597715e-07
672,-31.5,74.5,8.90621514315626e-08
673,-31.5,75.5,2.2099721164181574e-07
674,-31.5,76.5,9.739854700541173e-08
675,-31.5,77.5,1.7285005249334517e-07
676,-31.5,78.5,6.885967707148666e-08
677,-31.5,79.5,5.980063111366007e-08
678,-31.5,80.5,1.6955192805312436e-08
679,-31.5,81.5,7.214766029051134e-08
680,-31.5,82.5,6.550812159389352e-08
681,-31.5,83.5,9.292101488256321e-08
682,-31.5,84.5,2.1926485516132743e-08
683,-31.5,85.5,5.998935037609954e-08
684,-31.5,86.5,4.219250016035403e-08
685,-31.5,87.5,1.0089961222092825e-07
686,-31.5,88.5,1.1671550881331427e-07
687,-31.5,89.5,1.135423075560027e-07
688,-31.5,90.5,8.407489238138055e-08
689,-31.5,91.5,3.061922271285766e-08
690,-31.5,92.5,1.1788497511489027e-07
691,-31.5,93.5,8.06832289867998e-08
692,-31.5,94.5,7.476493379954263e-08
693,-31.5,95.5,4.065471870262627e-08
694,-31.5,96.5,2.6736056923937213e-08
695,-31.5,97.5,5.296724570058586e-08
696,-31.5,98.5,1.4365786782377654e-08
697,-31.5,99.5,3.211229504529456e-08
698,-31.5,100.5,2.2243491049067643e-08
699,-31.5,101.5,2.2004324140567633e-08
700,-31.5,102.5,5.1763436204055324e-08
701,-31.5,103.5,2.1998655341803897e-08
702,-31.5,104.5,1.7476356251044933e-08
703,-31.5,105.5,2.5525760727340696e-08
704,-30.5,18.5,4.201931247393986e-09
705,-30.5,19.5,1.5067243452904222e-07
706,-30.5,20.5,3.2878620714882345e-07
707,-30.5,21.5,3.0029421083099805e-07
708,-30.5,22.5,9.493679087313467e-08
709,-30.5,23.5,1.1019950107993282e-07
710,-30.5,24.5,4.059507858755751e-07
711,-30.5,25.5,3.120222018537788e-07
712,-30.5,26.5,2.1117732273978618e-07
713,-30.5,27.5,4.3760346812860007e-07
714,-30.5,28.5,4.2080237605546245e-07
715,-30.5,29.5,8.764502190672374e-08
716,-30.5,30.5,1.9374976645281095e-07
717,-30.5,31.5,3.9511566285455046e-07
718,-30.5,32.5,2.0486358032201224e-07
719,-30.5,33.5,4.1678837092717913e-07
720,-30.5,34.5,8.135826945476765e-08
721,-30.5,35.5,2.8307984933917396e-07
722,-30.5,36.5,2.2379076369816175e-09
723,-30.5,37.5,2.5101897449530952e-08
724,-30.5,38.5,1.9152620112095065e-07
725,-30.5,39.5,4.750626079186304e-07
726,-30.5,40.5,1.1545357558873093e-07
727,-30.5,41.5,3.8996690676640355e-07
728,-30.5,42.5,2.1514146197887385e-07
729,-30.5,43.5,3.366096628099058e-07
730,-30.5,44.5,6.273102926002139e-08
731,-30.5,45.5,3.5828144717697796e-07
732,-30.5,46.5,3.1139932765711364e-07
733,-30.5,47.5,4.742640946631127e-07
734,-30.5,48.5,6.888330617016436e-08
735,-30.5,49.5,1.4919163504600874e-07
736,-30.5,50.5,1.3485440852889496e-07
737,-30.5,51.5,2.2897999052418072e-07
738,-30.5,52.5,1.1727652271531497e-07
739,-30.5,53.5,1.450200208807928e-07
740,-30.5,54.5,1.357548686797827e-07
741,-30.5,55.5,4.1957464169684044e-08
742,-30.5,56.5,1.9952926333388632e-07
743,-30.5,57.5,4.879660409073949e-08
744,-30.5,58.5,2.3215951561184056e-07
745,-30.5,59.5,1.3455591130195899e-07
746,-30.5,60.5,1.756747582959406e-07
747,-30.5,61.5,1.0830709040732245e-07
748,-30.5,62.5,1.4709502327292512e-07
749,-30.5,63.5,1.481202573927476e-07
750,-30.5,64.5,2.314949476556194e-07
751,-30.5,65.5,2.0610795559150574e-07
752,-30.5,66.5,4.2973217873054637e-08
753,-30.5,67.5,2.2076613870325446e-07
754,-30.5,68.5,1.9964964081964354e-07
755,-30.5,69.5,6.167238453258506e-08
756,-30.5,70.5,1.4403603110224594e-07
757,-30.5,71.5,1.6687760506783889e-07
758,-30.5,72.5,1.9371661963418774e-07
759,-30.5,73.5,1.7157235276954452e-07
760,-30.5,74.5,5.7621399207619106e-08
761,-30.5,75.5,9.781193455182802e-08
762,-30.5,76.5,8.773059700928343e-08
763,-30.5,77.5,7.509060040433724e-10
764,-30.5,78.5,1.7105313965259938e-07
765,-30.5,79.5,2.7661127610656422e-08
766,-30.5,80.5,1.0476307998885659e-07
767,-30.5,81.5,4.130459752005322e-08
768,-30.5,82.5,5.9430014687222865e-08
769,-30.5,83.5,5.0644925142506736e-08
770,-30.5,84.5,1.7555738196506354e-08
771,-30.5,85.5,8.993838029880408e-08
772,-30.5,86.5,6.122822915344273e-08
773,-30.5,87.5,1.140685164102706e-07
774,-30.5,88.5,1.2987857900270683e-08
775,-30.5,89.5,6.570166632968721e-08
776,-30.5,90.5,9.89611343982233e-08
777,-30.5,91.5,8.777221083278164e-08
778,-30.5,92.5,1.0650404203005337e-07
779,-30.5,93.5,1.0755803669937336e-07
780,-30.5,94.5,5.293002347528386e-08
781,-30.5,95.5,5.4488372924765827e-08
782,-30.5,96.5,5.367610711459747e-08
783,-30.5,97.5,1.7161965182310723e-08
784,-30.5,98.5,4.183399227031259e-08
785,-30.5,99.5,2.736082094223491e-08
786,-30.5,100.5,5.446135098452487e-09
787,-30.5,101.5,3.088692102082291e-08
788,-30.5,102.5,2.0880897011466004e-08
789,-30.5,103.5,2.7167027738528304e-08
790,-30.5,104.5,1.8469911933216565e-08
791,-30.5,105.5,2.6962000410080122e-09
792,-29.5,18.5,2.5702621542222914e-07
793,-29.5,19.5,2.2449402514723715e-07
794,-29.5,20.5,3.999262698783923e-07
795,-29.5,21.5,2.0863858196662477e-07
796,-29.5,22.5,1.6264954894040784e-07
797,-29.5,23.5,5.333359887060851e-08
798,-29.5,24.5,1.8774533927512493e-07
799,-29.5,25.5,4.5781523105858923e-07
800,-29.5,26.5,9.582347360037602e-09
801,-29.5,27.5,3.814781273092649e-07
802,-29.5,28.5,9.965636849074144e-08
803,-29.5,29.5,2.1816614648173527e-07
804,-29.5,30.5,6.38306421052448e-08
805,-29.5,31.5,3.8432836291235617e-07
806,-29.5,32.5,5.032094207990667e-08
807,-29.5,33.5,2.915884422804993e-07
808,-29.5,34.5,2.794566604791271e-07
809,-29.5,35.5,4.0748981255944727e-07
810,-29.5,36.5,8.043241983557436e-08
811,-29.5,37.5,5.8285863246965164e-08
812,-29.5,38.5,1.9693583652724556e-07
813,-29.5,39.5,2.523308850754802e-07
814,-29.5,40.5,4.4383975250639196e-07
815,-29.5,41.5,4.6298316647153115e-07
816,-29.5,42.5,1.6072375608189304e-07
817,-29.5,43.5,6.717970180147859e-08
818,-29.5,44.5,4.744211388185704e-07
819,-29.5,45.5,1.046264053172763e-07
820,-29.5,46.5,3.7626727511508307e-07
821,-29.5,47.5,2.733327821857756e-07
822,-29.5,48.5,3.4075742760819594e-07
823,-29.5,49.5,7.891257780556771e-08
824,-29.5,50.5,2.0469372863374247e-07
825,-29.5,51.5,7.376780430945473e-08
826,-29.5,52.5,1.3473343329906129e-08
827,-29.5,53.5,5.766632682480122e-08
828,-29.5,54.5,2.1649213000074496e-07
829,-29.5,55.5,1.531542546118203e-07
830,-29.5,56.5,1.9383402438677422e-08
831,-29.5,57.5,2.1963286656045966e-07
832,-29.5,58.5,2.373896066387715e-07
833,-29.5,59.5,1.351172684849189e-07
834,-29.5,60.5,1.3886297622889288e-07
835,-29.5,61.5,1.0397636529546617e-07
836,-29.5,62.5,1.0446197151736669e-07
837,-29.5,63.5,5.3225336138496004e-08
838,-29.5,64.5,1.2814823868723124e-07
839,-29.5,65.5,1.4896941102904293e-07
840,-29.5,66.5,6.073559788433158e-08
841,-29.5,67.5,1.6908647104685315e-07
842,-29.5,68.5,3.247433966180324e-08
843,-29.5,69.5,1.4770252576568055e-08
844,-29.5,70.5,1.8332556805944478e-07
845,-29.5,71.5,1.262452702377459e-07
846,-29.5,72.5,3.81620068878874e-09
847,-29.5,73.5,1.8350073105466436e-07
848,-29.5,74.5,9.122896571511774e-08
849,-29.5,75.5,1.0542787620693161e-07
850,-29.5,76.5,2.9863683081998715e-08
851,-29.5,77.5,6.411817743412485e-08
852,-29.5,78.5,6.123934248591922e-08
853,-29.5,79.5,6.668582486213381e-08
854,-29.5,80.5,1.941895266810434e-08
855,-29.5,81.5,5.109478662390643e-08
856,-29.5,82.5,8.145156193961611e-08
857,-29.5,83.5,1.169272696444068e-07
858,-29.5,84.5,7.11986345436344e-08
859,-29.5,85.5,1.0729772981221686e-07
860,-29.5,86.5,4.39146927710965e-08
861,-29.5,87.5,4.918979179535654e-08
862,-29.5,88.5,1.5888764082205853e-08
863,-29.5,89.5,1.1389574083864318e-07
864,-29.5,90.5,1.6955159054532487e-08
865,-29.5,91.5,1.8256081535383828e-08
866,-29.5,92.5,2.5577179485480883e-08
867,-29.5,93.5,1.0550796680774965e-08
868,-29.5,94.5,1.1821581491489042e-09
869,-29.5,95.5,1.9550242313925992e-08
870,-29.5,96.5,1.2078160693818063e-09
871,-29.5,97.5,2.794486042567712e-08
872,-29.5,98.5,2.1638815406177514e-08
873,-29.5,99.5,7.3955073176534825e-09
874,-29.5,100.5,3.982988405759613e-08
875,-29.5,101.5,8.59709814449161e-09
876,-29.5,102.5,4.840392620053535e-08
877,-29.5,103.5,1.7726276557716858e-08
878,-29.5,104.5,1.8120401068522085e-08
879,-29.5,105.5,3.7993292067994844e-08
880,-28.5,18.5,3.0093777603212857e-07
881,-28.5,19.5,1.11929381318987e-08
882,-28.5,20.5,1.993576059788893e-07
883,-28.5,21.5,3.17331480204075e-07
884,-28.5,22.5,1.0511546832958629e-07
885,-28.5,23.5,1.871737556058406e-07
886,-28.5,24.5,3.5199393977336513e-07
887,-28.5,25.5,3.7466859481583015e-07
888,-28.5,26.5,3.262806558268494e-08
889,-28.5,27.5,3.0198836142858454e-07
890,-28.5,28.5,6.630214066660756e-08
891,-28.5,29.5,1.5895950156163963e-07
892,-28.5,30.5,4.723374846804518e-07
893,-28.5,31.5,7.091179909934908e-08
894,-28.5,32.5,2.9846119886656197e-07
895,-28.5,33.5,4.327761420341858e-07
896,-28.5,34.5,2.9334042750406297e-08
897,-28.5,35.5,3.712069229777626e-07
898,-28.5,36.5,2.896557251830245e-07
899,-28.5,37.5,2.6861219915019774e-07
900,-28.5,38.5,1.1123320398098713e-07
901,-28.5,39.5,3.886919444084924e-07
902,-28.5,40.5,3.2132798999384704e-07
903,-28.5,41.5,2.3923007397286256e-07
904,-28.5,42.5,4.2952548540142743e-07
905,-28.5,43.5,3.133024826240671e-07
906,-28.5,44.5,4.068377865706907e-07
907,-28.5,45.5,2.8442070032497213e-08
908,-28.5,46.5,4.088975096294689e-07
909,-28.5,47.5,5.091752797170557e-08
910,-28.5,48.5,7.233722598698478e-08
911,-28.5,49.5,6.145793385314846e-08
912,-28.5,50.5,1.4752082488911356e-07
913,-28.5,51.5,2.0539956402387816e-07
914,-28.5,52.5,1.3242070551200413e-07
915,-28.5,53.5,1.3783962415914175e-07
916,-28.5,54.5,8.746311408458496e-08
917,-28.5,55.5,8.125698780503399e-08
918,-28.5,56.5,9.901813236012913e-08
919,-28.5,57.5,7.521513900599075e-08
920,-28.5,58.5,2.2731125337571711e-07
921,-28.5,59.5,1.529548434575645e-07
922,-28.5,60.5,5.061626495717064e-08
923,-28.5,61.5,6.928431517394529e-08
924,-28.5,62.5,4.388207308636538e-08
925,-28.5,63.5,1.5269697684061612e-07
926,-28.5,64.5,5.220233845193434e-08
927,-28.5,65.5,1.550432671137969e-09
928,-28.5,66.5,3.2604416944082004e-08
929,-28.5,67.5,4.789224483658927e-08
930,-28.5,68.5,1.3361615458507003e-07
931,-28.5,69.5,1.3595010184275225e-07
932,-28.5,70.5,2.017818623301082e-08
933,-28.5,71.5,1.1489572671052883e-07
934,-28.5,72.5,1.3634262430173294e-07
935,-28.5,73.5,2.2563895285543367e-07
936,-28.5,74.5,3.50026319040353e-08
937,-28.5,75.5,1.3397598586095683e-07
938,-28.5,76.5,2.093828630478356e-07
939,-28.5,77.5,3.6746063969417264e-08
940,-28.5,78.5,1.0068374756144749e-07
941,-28.5,79.5,4.4319667935610596e-08
942,-28.5,80.5,1.1966513113748078e-07
943,-28.5,81.5,1.3407936982900992e-07
944,-28.5,82.5,1.1027609714275854e-07
945,-28.5,83.5,1.0628351843067207e-07
946,-28.5,84.5,6.199049984445537e-08
947,-28.5,85.5,5.868415486887102e-08
948,-28.5,86.5,2.5973642792109786e-08
949,-28.5,87.5,5.698137073295584e-09
950,-28.5,88.5,8.190510492056546e-08
951,-28.5,89.5,2.2042497604957134e-08
952,-28.5,90.5,1.0608939859935163e-07
953,-28.5,91.5,2.88784463009506e-09
954,-28.5,92.5,4.000876074883308e-08
955,-28.5,93.5,9.03430632526181e-08
956,-28.5,94.5,9.818217883150737e-08
957,-28.5,95.5,7.546463720586871e-08
958,-28.5,96.5,4.8182673850760693e-08
959,-28.5,97.5,1.2268424498529384e-08
960,-28.5,98.5,7.2998638245280745e-09
961,-28.5,99.5,2.889224504087906e-08
962,-28.5,100.5,4.722750190921943e-09
963,-28.5,101.5,1.9981051258000093e-08
964,-28.5,102.5,3.023362538101537e-08
965,-28.5,103.5,1.6307515560143315e-08
966,-28.5,104.5,3.8633013677014105e-08
967,-28.5,105.5,3.1982082759896e-08
968,-27.5,18.5,9.376302756436417e-08
969,-27.5,19.5,3.454777264266795e-07
970,-27.5,20.5,2.165958221667097e-07
971,-27.5,21.5,3.4458358655342636e-07
972,-27.5,22.5,4.073005346327818e-07
973,-27.5,23.5,3.36755585195192e-07
974,-27.5,24.5,3.589405501713827e-07
975,-27.5,25.5,2.7698883720006506e-07
976,-27.5,26.5,2.710813458151051e-07
977,-27.5,27.5,1.2029376605937614e-07
978,-27.5,28.5,9.858430516374028e-09
979,-27.5,29.5,1.431014240438344e-07
980,-27.5,30.5,4.6844249368405144e-08
981,-27.5,31.5,1.2749710798232172e-07
982,-27.5,32.5,3.0798930339415165e-07
983,-27.5,33.5,4.242728532943829e-07
984,-27.5,34.5,1.5217549531598706e-07
985,-27.5,35.5,4.3209364086749247e-07
986,-27.5,36.5,4.596419707070254e-07
987,-27.5,37.5,1.2511431357609126e-07
988,-27.5,38.5,4.537366731227621e-07
989,-27.5,39.5,3.4109528534997935e-07
990,-27.5,40.5,1.0131871164276163e-07
991,-27.5,41.5,2.2740250216202185e-07
992,-27.5,42.5,3.092862375098093e-07
993,-27.5,43.5,3.4385389113822384e-07
994,-27.5,44.5,1.0407332240447431e-07
995,-27.5,45.5,5.924580115390654e-08
996,-27.5,46.5,4.6826116317788546e-07
997,-27.5,47.5,2.780017158698911e-07
998,-27.5,48.5,2.4601398607160263e-07
999,-27.5,49.5,1.0993837662454098e-07
1000,-27.5,50.5,9.926258837111845e-08
1001,-27.5,51.5,9.206239770520597e-08
1002,-27.5,52.5,2.9346516328132566e-08
1003,-27.5,53.5,3.116504387890018e-08
1004,-27.5,54.5,2.1799766436458867e-07
1005,-27.5,55.5,1.7854065426092802e-07
1006,-27.5,56.5,1.8911873933546985e-07
1007,-27.5,57.5,1.6971688676648e-07
1008,-27.5,58.5,9.693548808087371e-08
1009,-27.5,59.5,8.076738566842323e-08
1010,-27.5,60.5,7.82960594136739e-08
1011,-27.5,61.5,4.129944919384343e-08
1012,-27.5,62.5,7.988151473625749e-08
1013,-27.5,63.5,1.6589098272845604e-07
1014,-27.5,64.5,3.1859781479681715e-08
1015,-27.5,65.5,4.241718176700715e-08
1016,-27.5,66.5,3.3606465166258204e-08
1017,-27.5,67.5,1.910033082808127e-07
1018,-27.5,68.5,1.1442205138934014e-07
1019,-27.5,69.5,1.9302949905153355e-07
1020,-27.5,70.5,9.900457698108767e-08
1021,-27.5,71.5,1.4579230622757677e-07
1022,-27.5,72.5,2.241540641989559e-07
1023,-27.5,73.5,8.807485851747288e-08
1024,-27.5,74.5,7.559763659514829e-08
1025,-27.5,75.5,4.6207152770705306e-08
1026,-27.5,76.5,1.7682404873653468e-07
1027,-27.5,77.5,9.446811777280573e-08
1028,-27.5,78.5,6.496865623262238e-08
1029,-27.5,79.5,1.801199687179178e-07
1030,-27.5,80.5,1.3484754113335384e-07
1031,-27.5,81.5,7.56417435354706e-08
1032,-27.5,82.5,1.410196048823309e-08
1033,-27.5,83.5,5.3909250397055075e-08
1034,-27.5,84.5,7.78315403238139e-08
1035,-27.5,85.5,1.1017241874355932e-07
1036,-27.5,86.5,5.601186536807745e-08
1037,-27.5,87.5,9.037288428714874e-08
1038,-27.5,88.5,3.650948743327831e-08
1039,-27.5,89.5,4.7521391266514e-08
1040,-27.5,90.5,1.0126061766868588e-07
1041,-27.5,91.5,7.99954946728576e-09
1042,-27.5,92.5,1.1068303784611544e-07
1043,-27.5,93.5,5.312337236773601e-09
1044,-27.5,94.5,5.3623612217279515e-09
1045,-27.5,95.5,4.832962474665692e-09
1046,-27.5,96.5,3.751055599465758e-08
1047,-27.5,97.5,5.346185361077005e-08
1048,-27.5,98.5,4.16791754442869e-08
1049,-27.5,99.5,5.227104082905498e-09
1050,-27.5,100.5,5.277017756100122e-08
1051,-27.5,101.5,3.965272554751209e-08
1052,-27.5,102.5,1.143575012463316e-08
1053,-27.5,103.5,1.7631640147897087e-08
1054,-27.5,104.5,4.5573202100968047e-08
1055,-27.5,105.5,1.4595435970932158e-10
1056,-26.5,18.5,4.02700502277753e-07
1057,-26.5,19.5,2.74018180590474e-07
1058,-26.5,20.5,1.1946975497778567e-07
1059,-26.5,21.5,4.211543664922601e-07
1060,-26.5,22.5,5.972587402425233e-08
1061,-26.5,23.5,1.8587334338349137e-07
1062,-26.5,24.5,3.626826430291885e-07
1063,-26.5,25.5,2.065593847078162e-07
1064,-26.5,26.5,3.226760725283384e-07
1065,-26.5,27.5,2.987541805055116e-07
1066,-26.5,28.5,4.358649690061611e-07
1067,-26.5,29.5,3.3956268730150896e-07
1068,-26.5,30.5,3.687163836474383e-07
1069,-26.5,31.5,1.870135868387024e-07
1070,-26.5,32.5,5.9508709071565136e-08
1071,-26.5,33.5,4.749142270554785e-07
1072,-26.5,34.5,2.1293101148955884e-07
1073,-26.5,35.5,1.6021923876508026e-07
1074,-26.5,36.5,3.0265300843268506e-07
1075,-26.5,37.5,4.687540062775497e-07
1076,-26.5,38.5,2.830285676935773e-07
1077,-26.5,39.5,3.7152064535916907e-08
1078,-26.5,40.5,8.9190219654256e-08
1079,-26.5,41.5,2.9028164405531243e-07
1080,-26.5,42.5,1.5729015778731537e-07
1081,-26.5,43.5,2.312224776090943e-07
1082,-26.5,44.5,2.4318815405877103e-07
1083,-26.5,45.5,4.1409802875591595e-07
1084,-26.5,46.5,3.144714693092965e-07
1085,-26.5,47.5,1.4535545034277675e-07
1086,-26.5,48.5,2.4908614548735386e-07
1087,-26.5,49.5,2.8227013615378382e-08
1088,-26.5,50.5,1.862575942368494e-07
1089,-26.5,51.5,9.013395185775153e-08
1090,-26.5,52.5,1.1506324604226847e-07
1091,-26.5,53.5,2.0263428890388013e-07
1092,-26.5,54.5,1.9298012610136084e-07
1093,-26.5,55.5,9.161520253542221e-08
1094,-26.5,56.5,1.297700809033131e-07
1095,-26.5,57.5,5.030829797192382e-08
1096,-26.5,58.5,1.1743171235423233e-07
1097,-26.5,59.5,2.3805320381597994e-07
1098,-26.5,60.5,1.6904916400051206e-07
1099,-26.5,61.5,1.6288392856722567e-07
1100,-26.5,62.5,7.037272098386893e-09
1101,-26.5,63.5,2.2365027341209043e-07
1102,-26.5,64.5,2.2124443166404717e-07
1103,-26.5,65.5,2.1927695748047427e-07
1104,-26.5,66.5,2.0185953175655413e-07
1105,-26.5,67.5,1.144272747666264e-07
1106,-26.5,68.5,1.2202428401053567e-07
1107,-26.5,69.5,3.127021575011213e-08
1108,-26.5,70.5,2.2948442435222205e-07
1109,-26.5,71.5,1.5966050170845847e-07
1110,-26.5,72.5,1.487365910435301e-07
1111,-26.5,73.5,1.0148187001846054e-07
1112,-26.5,74.5,9.11802855441124e-08
1113,-26.5,75.5,3.1621976148699105e-08
1114,-26.5,76.5,1.602937569344931e-07
1115,-26.5,77.5,4.906635275858662e-08
1116,-26.5,78.5,1.7493842463522924e-07
1117,-26.5,79.5,2.7394619905862783e-09
1118,-26.5,80.5,6.176137112845481e-08
1119,-26.5,81.5,4.167871736626694e-08
1120,-26.5,82.5,6.48590243734759e-08
1121,-26.5,83.5,4.0629582365170336e-08
1122,-26.5,84.5,6.140697195178291e-08
1123,-26.5,85.5,4.0396788136831674e-08
1124,-26.5,86.5,1.140284986433926e-07
1125,-26.5,87.5,4.1798946526228065e-09
1126,-26.5,88.5,9.953780377713883e-08
1127,-26.5,89.5,1.087951506661966e-09
1128,-26.5,90.5,8.856515520960784e-09
1129,-26.5,91.5,1.1488251816516026e-07
1130,-26.5,92.5,7.153300529694206e-08
1131,-26.5,93.5,1.0006509398863273e-08
1132,-26.5,94.5,1.845066854855304e-08
1133,-26.5,95.5,1.1521665577163276e-07
1134,-26.5,96.5,5.600886865408938e-08
1135,-26.5,97.5,3.151770577858315e-08
1136,-26.5,98.5,1.1473778149806435e-08
1137,-26.5,99.5,7.558913495131492e-09
1138,-26.5,100.5,1.0121115501249278e-08
1139,-26.5,101.5,5.448592865775481e-08
1140,-26.5,102.5,2.0611350626253966e-08
1141,-26.5,103.5,3.070747900402182e-08
1142,-26.5,104.5,4.161393363233401e-08
1143,-26.5,105.5,6.335774349608414e-09
1144,-25.5,18.5,3.896164457728446e-08
1145,-25.5,19.5,4.4393369158512996e-07
1146,-25.5,20.5,3.378442592349984e-07
1147,-25.5,21.5,6.234723670672793e-08
1148,-25.5,22.5,4.366238144370982e-07
1149,-25.5,23.5,2.827587692877387e-07
1150,-25.5,24.5,8.411166874111586e-09
1151,-25.5,25.5,2.1870169497617553e-07
1152,-25.5,26.5,3.239749055694574e-07
1153,-25.5,27.5,2.456312362397739e-07
1154,-25.5,28.5,4.483727771287249e-07
1155,-25.5,29.5,9.236550191360493e-08
1156,-25.5,30.5,4.757380693831692e-07
1157,-25.5,31.5,2.4070196147363276e-07
1158,-25.5,32.5,6.318289713647118e-08
1159,-25.5,33.5,2.2756080397812184e-07
1160,-25.5,34.5,2.297042200893884e-08
1161,-25.5,35.5,2.6783486717363303e-07
1162,-25.5,36.5,1.0570217057193076e-07
1163,-25.5,37.5,7.002812019152316e-08
1164,-25.5,38.5,4.144283050067088e-07
1165,-25.5,39.5,2.8704578802773995e-07
1166,-25.5,40.5,3.296722272949637e-07
1167,-25.5,41.5,2.8670364393690306e-07
