,x,y,z,avg,var,std
0,-35.5,47.5,-8.251893461995657,-8.248846666666667,0.00241739198095239,0.049166980596253726
0,-35.5,48.5,-8.175583793090965,-8.194635833333333,0.0013673116810605976,0.036977177840670825
0,-35.5,49.5,-8.043662974783635,-8.060066249999998,0.004459036731666676,0.0667760191361141
0,-35.5,50.5,-7.828347269330624,-7.833075,0.004710976428571422,0.06863655315188417
0,-35.5,51.5,-7.684331169718941,-7.68603125,0.00048180809821428574,0.02195012752159508
0,-35.5,52.5,-7.620772055602167,-7.620434285714285,0.0006211520285714304,0.02492292175029706
0,-35.5,53.5,-7.488769834463862,-7.485032142857143,0.0022690650335164845,0.04763470408763431
0,-35.5,54.5,-7.392066349992809,-7.3880550000000005,0.0006699385181818174,0.025883170558913707
0,-35.5,55.5,-7.256083675258802,-7.24966875,0.003036548905000005,0.05510489002801843
0,-35.5,56.5,-7.233645452459146,-7.23460294117647,0.0006197809095588225,0.024895399365320946
0,-35.5,57.5,-7.232919576009628,-7.233399,0.00043739692111110986,0.02091403646145597
0,-35.5,58.5,-7.227247773901952,-7.230303076923078,0.0009491490564102595,0.030808262794423506
0,-35.5,59.5,-7.125531044972114,-7.114219999999999,0.008838128800000015,0.094011322722319
0,-35.5,60.5,-6.804355760608107,-6.831674615384616,0.021865710876923104,0.14787058827543462
0,-35.5,61.5,-6.520624610615463,-6.5157308333333335,0.011288322226515152,0.10624651630296003
0,-35.5,62.5,-6.30374033648819,-6.3001130000000005,0.005500485067777779,0.07416525512514455
0,-35.5,63.5,-6.001819624421465,-6.041498181818182,0.013543877116363628,0.11637816425929577
0,-35.5,64.5,-5.723293485541955,-5.68947375,0.00872044982678572,0.09338334876617843
0,-35.5,65.5,-5.5159677211741265,-5.498954545454545,0.006438345247272717,0.0802392998927129
0,-35.5,66.5,-5.2650998042708395,-5.280749999999999,0.005645702835294117,0.07513789214034498
0,-35.5,67.5,-5.0574874974083865,-5.060341111111111,0.005835117057516347,0.07638793790590466
0,-35.5,68.5,-4.724606640615104,-4.729881764705883,0.01108271167794117,0.10527445881096312
0,-35.5,69.5,-4.5652950444360165,-4.580457777777777,0.006359790244444469,0.07974829305034979
0,-35.5,70.5,-4.5329614170913874,-4.531807857142858,0.0036266956335164737,0.060222052717559156
0,-35.5,71.5,-4.3731052587153805,-4.3666687500000005,0.006035810518333338,0.07769047894261778
0,-35.5,72.5,-4.3156542805637494,-4.325010000000001,0.00281886895714285,0.053093021736786185
0,-35.5,73.5,-4.334751695411622,-4.337002307692307,0.00463447648589743,0.06807698940095273
0,-35.5,74.5,-4.090659108061409,-4.043809523809523,0.0218175802647619,0.14770775289321106
0,-35.5,75.5,-3.7619616751159786,-3.7646077777777784,0.0023923409594771242,0.04891156263581367
0,-35.5,76.5,-3.620688461491069,-3.625417142857143,0.0029327263604395568,0.05415465225111834
0,-35.5,77.5,-3.426377348990787,-3.4082099999999995,0.003201878100000003,0.056585140275517594
0,-35.5,78.5,-3.2945511818815962,-3.284337142857143,0.0012198797604395617,0.03492677712643355
0,-35.5,79.5,-3.2453766031864824,-3.2254747058823523,0.003155247776470593,0.0561715922550767
0,-35.5,80.5,-3.209030785200804,-3.260959333333333,0.006216762163809517,0.07884644674181276
0,-35.5,81.5,-3.2419552260923234,-3.239644,0.013620204882857137,0.11670563346667176
0,-35.5,82.5,-3.3162139917449673,-3.303701428571429,0.001928576228571433,0.04391555793305412
0,-35.5,83.5,-3.328817889323059,-3.3284218750000005,9.801601625000043e-05,0.009900303846347365
0,-35.5,84.5,-3.261200199879413,-3.2585581250000004,0.002925954776250005,0.054092095321312934
0,-35.5,85.5,-3.0978270369982255,-3.1011376923076925,0.0006689403525640983,0.025863881235500954
0,-35.5,86.5,-3.0498678182265095,-3.035008235294118,0.0028330788279411724,0.05322667402666799
0,-35.5,87.5,-2.804507798522266,-2.8071099999999998,0.003033935542857142,0.0550811723083046
0,-35.5,88.5,-2.702626970841493,-2.7017038888888893,0.0009811855428104605,0.03132388134970602
0,-35.5,89.5,-2.651191995629718,-2.6634133333333327,0.00134955855,0.03673633827697039
0,-35.5,90.5,-2.4519087598932394,-2.4541125,0.007262726478571417,0.08522163151789232
0,-35.5,91.5,-2.288990971813768,-2.2863499999999997,0.0004196928888888904,0.020486407417819513
0,-35.5,92.5,-2.242312278625878,-2.2373388235294116,0.0018280699360294092,0.04275593451240903
0,-35.5,93.5,-2.008517482703372,-1.9982336842105262,0.00810534770233918,0.09002970455543648
0,-35.5,94.5,-1.6642865638894122,-1.6404417647058822,0.00495558337794118,0.07039590455375355
0,-35.5,95.5,-1.6566763592677756,-1.6407418181818185,0.0015744685963636363,0.039679574044634555
0,-35.5,96.5,-1.7346589188248573,-1.7375271428571426,7.823615714285724e-05,0.00884512052732224
0,-35.5,97.5,-1.6281235166671557,-1.6340392857142858,0.0029988673763736286,0.054761915382623615
0,-35.5,98.5,-1.4447938845077033,-1.463147692307692,0.0028645818358974365,0.0535217884220757
0,-35.5,99.5,-1.2592467843474004,-1.2621785714285711,0.0016107482901098888,0.0401341287448711
0,-35.5,100.5,-1.2200659587922829,-1.2197584615384618,0.0015125782307692291,0.03889187872511727
0,-35.5,101.5,-1.1857495192546406,-1.184208125,0.001871099522916668,0.04325620791189015
0,-35.5,102.5,-1.0609484043604382,-1.0506487500000001,0.0032231842018409116,0.05677309399566763
0,-35.5,103.5,-0.8506973972488723,-0.8541978749999999,0.005757121671583333,0.07587569882105424
0,-35.5,104.5,-0.6699943802228923,-0.6659745,0.005732228126055557,0.07571147948663767
0,-35.5,105.5,-0.5186930631590663,-0.5088243333333333,0.0034986101127878794,0.05914904997367142
0,-34.5,18.5,-11.532280548140193,-11.534709090909091,0.0010166489090909162,0.031884932320626246
0,-34.5,19.5,-11.595304937869034,-11.592846666666667,0.000609478380952385,0.024687615943067183
0,-34.5,20.5,-11.524708318870768,-11.52639,0.0004840904210526335,0.022002054927952378
0,-34.5,21.5,-11.509693404849713,-11.511235714285714,0.0026425793956043786,0.051406024895963104
0,-34.5,22.5,-11.28002257547265,-11.294960000000003,0.0033186739999999854,0.05760793348142238
0,-34.5,23.5,-11.156107345601601,-11.1543,0.0003200141176470623,0.017888938415877628
0,-34.5,24.5,-11.038122543864366,-11.034794999999999,0.003730772078947375,0.0610800464877637
0,-34.5,25.5,-10.854645696133439,-10.862386666666668,0.0027123283809523785,0.05208001901835654
0,-34.5,26.5,-10.689067870208444,-10.664764285714284,0.002589974780219814,0.050891794822150005
0,-34.5,27.5,-10.612992018508649,-10.612892307692308,0.0006981857692307639,0.026423205127894003
0,-34.5,28.5,-10.607446606944846,-10.61136923076923,0.0003576173076923069,0.018910772265888744
0,-34.5,29.5,-10.482953862280029,-10.494016666666669,0.0023325724242424305,0.04829671235438734
0,-34.5,30.5,-10.18634519700937,-10.208659999999998,0.014105922666666652,0.11876835717760288
0,-34.5,31.5,-9.876487998720611,-9.871875384615382,0.0036378544935897375,0.06031462918388654
0,-34.5,32.5,-9.868326337820266,-9.849434285714285,0.002810314426373612,0.05301239879852271
0,-34.5,33.5,-9.853019647944024,-9.845545714285715,0.007683548718681302,0.08765585387571843
0,-34.5,34.5,-9.58591738621283,-9.5888175,0.0016443381295454572,0.04055043932617077
0,-34.5,35.5,-9.602511719806962,-9.608418461538463,0.0017664010974358967,0.042028574772836357
0,-34.5,36.5,-9.43223858241379,-9.431528,0.006033851506666612,0.07767787012184753
0,-34.5,37.5,-9.329962165647979,-9.328980000000001,4.328980000000076e-05,0.006579498461129143
0,-34.5,38.5,-9.255804579725268,-9.24807125,0.002290251985000017,0.04785657723866195
0,-34.5,39.5,-9.18986143452047,-9.189446666666669,0.0005809911095238124,0.02410375716613102
0,-34.5,40.5,-9.106344918884401,-9.105747333333333,0.00289910616380954,0.05384334837108053
0,-34.5,41.5,-8.921065668342138,-8.907325384615383,0.003804937026923067,0.06168417160765853
0,-34.5,42.5,-8.714760792931884,-8.71137,0.0029911032250000058,0.054690979375030445
0,-34.5,43.5,-8.554072987980454,-8.550402222222223,0.0020218469194444475,0.04496495212323091
0,-34.5,44.5,-8.4354624656579,-8.430904545454545,0.00117692782727271,0.034306381728079545
0,-34.5,45.5,-8.359171808740498,-8.33836,0.0011518179999999928,0.033938444277839146
0,-34.5,46.5,-8.320924557354243,-8.328847777777776,0.0004285433694444529,0.020701289076877624
0,-34.5,47.5,-8.250392969163322,-8.2460525,0.0013983680214285572,0.03739475927758537
0,-34.5,48.5,-8.16420818022546,-8.17354,0.0020512283714285845,0.04529048875237034
0,-34.5,49.5,-8.10072127609978,-8.111437222222223,0.004449602056535959,0.06670533754157877
0,-34.5,50.5,-7.8415842657072545,-7.838313636363637,0.004471906165454557,0.06687231239799142
0,-34.5,51.5,-7.670285293041363,-7.656357142857144,0.0007408432571428575,0.027218435978998822
0,-34.5,52.5,-7.573388941745229,-7.572766363636364,0.0008118410054545371,0.028492823753614473
0,-34.5,53.5,-7.510933107068625,-7.510019411764706,0.0005578242558823541,0.023618303408211905
0,-34.5,54.5,-7.457442652689849,-7.446714736842106,0.003195060992982451,0.056524870570240596
0,-34.5,55.5,-7.261319628467991,-7.2692612500000005,0.0046801881505434935,0.06841190064998555
0,-34.5,56.5,-7.268830013221855,-7.2861875,0.0021521875533333282,0.046391675474521596
0,-34.5,57.5,-7.244377799230488,-7.244527000000001,0.0001938864899999994,0.01392431290944007
0,-34.5,58.5,-7.235220835793745,-7.225999411764707,0.004516143605882352,0.06720225893437179
0,-34.5,59.5,-6.984774690685265,-6.988434615384615,0.009726527276923079,0.09862315791396602
0,-34.5,60.5,-6.662310609998581,-6.651951666666668,0.006905863815151523,0.08310152715294421
0,-34.5,61.5,-6.39795182101815,-6.400291666666665,0.005492532251515158,0.07411162021920151
0,-34.5,62.5,-6.202399308552398,-6.201343,0.0025299628900000287,0.050298736465243625
0,-34.5,63.5,-5.938533317987954,-5.94279818181818,0.009491523916363636,0.09742445235341914
0,-34.5,64.5,-5.562438311942401,-5.580110714285715,0.014007374422527467,0.11835275418226425
0,-34.5,65.5,-5.379535868956863,-5.379336111111111,0.0012639105075163406,0.03555151906060191
0,-34.5,66.5,-5.2024657873820885,-5.201361176470589,0.0020975386985294052,0.04579889407539668
0,-34.5,67.5,-5.104729986270739,-5.092031666666666,0.004821885869696967,0.06943980032875215
0,-34.5,68.5,-4.989975691772965,-5.0127999999999995,0.013197192989999985,0.11487903633822832
0,-34.5,69.5,-4.899967760053745,-4.892616500000001,0.011001456729210551,0.10488782927113398
0,-34.5,70.5,-4.735506850048861,-4.740242352941177,0.014953153106617637,0.12228308593839803
0,-34.5,71.5,-4.568250945158777,-4.527708,0.007168964951111108,0.08466974046913754
0,-34.5,72.5,-4.49452754590037,-4.513791818181818,0.003641008296363637,0.06034076811214485
0,-34.5,73.5,-4.519736832149491,-4.516802,0.004293833717142865,0.06552735090893623
0,-34.5,74.5,-4.165856954242216,-4.134666923076923,0.0175072364397436,0.13231491389765404
0,-34.5,75.5,-3.791308345961461,-3.806195,0.008745749693333332,0.0935187130649975
0,-34.5,76.5,-3.5727233283533657,-3.5686585714285717,0.0038268590901098867,0.061861612411170525
0,-34.5,77.5,-3.4228569196992584,-3.4095699999999995,0.0015902168000000029,0.03987752249074662
0,-34.5,78.5,-3.4021166678998496,-3.4184307692307696,0.0013813993743589752,0.03716718141531552
0,-34.5,79.5,-3.3784284306351786,-3.389885384615385,0.0020505712269230777,0.045283233397396414
0,-34.5,80.5,-3.4027897180556606,-3.4129754545454545,0.002689836627272723,0.05186363492152014
0,-34.5,81.5,-3.5267649938061147,-3.5273133333333337,0.002605830569696966,0.05104733655830602
0,-34.5,82.5,-3.4772633754589393,-3.4758650000000006,0.0028735440933333315,0.053605448354932465
0,-34.5,83.5,-3.3868511215891246,-3.3988188235294112,0.0012693639985294142,0.03562813492914573
0,-34.5,84.5,-3.3242644046022285,-3.3449626666666665,0.0023250403495238083,0.04821867220822042
0,-34.5,85.5,-3.120301813000827,-3.120349230769231,0.002401148391025636,0.04900151417074411
0,-34.5,86.5,-2.966270577323993,-2.969384117647058,0.006905621788235299,0.08310007092797995
0,-34.5,87.5,-2.7475605740914832,-2.7514757142857142,0.0008546873057142864,0.02923503558599316
0,-34.5,88.5,-2.80485427875651,-2.8153653846153848,0.0018216194935897394,0.042680434552494186
0,-34.5,89.5,-2.671347769023388,-2.682326363636364,0.004634757285454541,0.06807905173733357
0,-34.5,90.5,-2.4747760198100757,-2.480995,0.0030030497807692212,0.054800089240522425
0,-34.5,91.5,-2.3663574463786397,-2.394856666666667,0.0032442814787878816,0.056958594424264736
0,-34.5,92.5,-2.2579581658856824,-2.2565463636363634,0.008581963525454556,0.09263888776024114
0,-34.5,93.5,-1.9530752082788432,-1.9583425000000003,0.009509379953333343,0.09751604972174244
0,-34.5,94.5,-1.764500783436043,-1.762763076923077,0.002753818656410258,0.05247683923799392
0,-34.5,95.5,-1.7053794127348372,-1.725976923076923,0.0021985887730769245,0.046889111455400014
0,-34.5,96.5,-1.6509233843560391,-1.6528009999999997,0.002021277898888888,0.044958624299336475
0,-34.5,97.5,-1.546070070268593,-1.5423944444444442,0.002248239227777775,0.04741560110109092
0,-34.5,98.5,-1.4375429616637376,-1.432676,0.0019226735257142874,0.04384830128652976
0,-34.5,99.5,-1.3018070401297201,-1.2867890909090909,0.00072450142909091,0.026916564214084046
0,-34.5,100.5,-1.2948127845952964,-1.2939045454545453,0.00011801824727272715,0.010863620357538602
0,-34.5,101.5,-1.2589628427898276,-1.2453876470588237,0.0014428760191176468,0.03798520789883408
0,-34.5,102.5,-1.0576551933805902,-1.0528007333333333,0.00693950260092381,0.08330367699521918
0,-34.5,103.5,-0.8258266422908953,-0.832981619047619,0.002573250229347619,0.05072721389301426
0,-34.5,104.5,-0.7623466679367894,-0.7709179285714286,0.0007693160231483519,0.027736546705535495
0,-34.5,105.5,-0.6887813766551361,-0.7076792,0.0035448503695111096,0.05953864601677728
0,-33.5,18.5,-11.61492001028242,-11.619669230769231,0.001655335641025649,0.04068581621432276
0,-33.5,19.5,-11.696746907467293,-11.70475,0.0039294949999999895,0.06268568417110872
0,-33.5,20.5,-11.614429074170852,-11.611104545454545,0.0009300261688311704,0.030496330415824956
0,-33.5,21.5,-11.53939239384033,-11.56983846153846,0.0027502458974358857,0.05244278689615842
0,-33.5,22.5,-11.281886676166586,-11.2949625,0.005649468392857164,0.07516294561056773
0,-33.5,23.5,-11.112204575734909,-11.11664375,0.0011088052916666785,0.033298728078812234
0,-33.5,24.5,-11.064934901321438,-11.079372222222224,0.004627013888888929,0.06802215733780376
0,-33.5,25.5,-10.835362745112967,-10.834945833333334,0.0034138669384058025,0.058428305968989055
0,-33.5,26.5,-10.664491651119294,-10.663984000000001,0.006472763066666676,0.08045348386904495
0,-33.5,27.5,-10.564177478392354,-10.5677375,0.001142422499999999,0.033799741123268966
0,-33.5,28.5,-10.54193067897664,-10.5411,0.0006876639999999995,0.02622334837506453
0,-33.5,29.5,-10.448139334550035,-10.434769230769232,0.004804350641025681,0.06931342323840081
0,-33.5,30.5,-10.24835945110696,-10.259883333333335,0.0073889814705882725,0.08595918491114415
0,-33.5,31.5,-10.092437219210005,-10.101454166666665,0.006471700662878783,0.08044688100155768
0,-33.5,32.5,-10.075784543367593,-10.069596470588236,0.0029409424617647135,0.05423045695699708
0,-33.5,33.5,-9.963954612063727,-9.965736666666666,0.012572892569697007,0.11212891049901898
0,-33.5,34.5,-9.711159292729679,-9.705452352941178,0.001741681531617656,0.041733458179471015
0,-33.5,35.5,-9.64925278407203,-9.646773571428572,0.0019124145016483378,0.04373116167732499
0,-33.5,36.5,-9.438571485224479,-9.450784166666667,0.004561594147101483,0.06753957467367916
0,-33.5,37.5,-9.352285739855535,-9.357424166666666,0.0008687530992424141,0.02947461788119422
0,-33.5,38.5,-9.281926349170359,-9.268767142857143,0.0035081920527472786,0.05922999284777332
0,-33.5,39.5,-9.158020612755116,-9.153717894736843,0.0003508294397660782,0.01873044152619148
0,-33.5,40.5,-9.113924119550848,-9.122125454545456,0.0010791917672727256,0.03285105427947063
0,-33.5,41.5,-8.929358537997727,-8.9425,0.004856511472727292,0.06968867535494767
0,-33.5,42.5,-8.746868090342316,-8.742353333333332,0.0016761294242424159,0.0409405596474012
0,-33.5,43.5,-8.611374269939683,-8.60138375,0.0022094447982142873,0.04700473165772024
0,-33.5,44.5,-8.504650214763517,-8.519832857142855,0.005707387561428597,0.07554725383115257
0,-33.5,45.5,-8.338301841719687,-8.341623157894736,0.005523836656140367,0.07432251782697062
0,-33.5,46.5,-8.20428770289546,-8.204963333333332,0.0011072215749999815,0.0332749391434452
0,-33.5,47.5,-8.142808740191034,-8.145624166666668,0.001064660517424246,0.032629136020192843
0,-33.5,48.5,-8.110567679325728,-8.109134615384615,0.0001324577602564028,0.011509029509754626
0,-33.5,49.5,-8.13999805526936,-8.143241333333332,0.0018282845695237974,0.04275844442357319
0,-33.5,50.5,-7.855057056650052,-7.856325833333332,0.0038486561719697065,0.0620375384099797
0,-33.5,51.5,-7.64569249338275,-7.686448888888888,0.0032592042111110947,0.057089440451900515
0,-33.5,52.5,-7.474856391324868,-7.457685000000001,0.0011036743500000008,0.03322159463361145
0,-33.5,53.5,-7.500850497667921,-7.510593636363637,0.0013616469854545443,0.03690050115451746
0,-33.5,54.5,-7.536735432030309,-7.542699411764706,0.0016307778808823457,0.04038289094260521
0,-33.5,55.5,-7.391122239987851,-7.387995454545456,0.0004846550831168812,0.022014883218333937
0,-33.5,56.5,-7.314218526254658,-7.285197999999999,0.0019332767288888957,0.04396904284708612
0,-33.5,57.5,-7.231037041973404,-7.241311764705883,0.0017812370529411785,0.042204704156541345
0,-33.5,58.5,-7.0983194475582865,-7.098445,0.005328419716666652,0.07299602534841641
0,-33.5,59.5,-6.883854563887482,-6.878326666666667,0.006056539151515156,0.0778237698361828
0,-33.5,60.5,-6.587134059446953,-6.601970000000001,0.014740600200000002,0.12141087348339111
0,-33.5,61.5,-6.331302887731907,-6.3172411111111115,0.004305795686111107,0.0656185620545826
